artist_count,released_year,bpm,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,in_spotify_playlists,in_spotify_charts,in_apple_playlists,in_apple_charts,key_encoded,mode,popularity
-0.6230716545900549,-3.0816391389652367,-1.3765171778995415,-0.6827395294470653,1.4729961971029113,1.5582047794214726,-0.9644097183119064,0.0,-0.7542265457952654,-0.5749721040900496,5.0328820607180145,0.2550663401271569,-0.391362119893339,-1.0257894172412372,0.028115988293841057,-1.1682312562117463,1
1.6176350881432364,0.3385845816050259,0.6246805869576527,0.9600586944773242,-1.935856099737969,1.19450917452589,-0.848947097514011,0.0,-1.0215958817442627,-0.42000931698659455,-0.29785715931093504,-0.6138003075599898,-0.33348915644202287,-0.13652585504288153,-1.2038167401673348,-1.1682312562117463,0
0.4972817167765908,0.06856691945474201,0.6246805869576527,-0.3404898994628175,-0.2314299513175288,0.5277338988839886,-0.6565093961841855,0.0,2.4542054855927034,0.3548046185306811,-0.062345865760057684,-0.6138003075599898,-0.6344285663888669,-0.8874595297881597,-0.8958335580520408,-1.1682312562117463,0
-0.6230716545900549,0.06856691945474201,-0.44738964421584415,-0.6827395294470653,-1.935856099737969,-2.2605990719821447,2.1915685834972325,0.0,-0.7542265457952654,-0.88489767829696,0.2984589562049228,-0.6138003075599898,0.6503512222303519,-0.5515155174021142,1.260048716755017,0.8559949022787887,1
-0.6230716545900549,0.24857869422159795,0.2673238432331538,0.6178090644930764,-0.3166512587385508,0.7701976354810436,-1.0028972585778715,0.0,-0.39773409786326885,-0.88489767829696,1.1292728685807452,0.2550663401271569,2.131899086584046,1.1282045445281133,0.9520655346397229,0.8559949022787887,1
-0.6230716545900549,0.06856691945474201,-1.8053452703689403,-1.5041386414092601,-1.0410323718172378,-1.896903467086562,2.1145935029653025,0.0,-0.3086109858802697,-0.7299348911935047,0.18317370761358423,-0.6138003075599898,0.453583146495877,-0.09700303005628795,-0.5878503759367468,-1.1682312562117463,1
-0.6230716545900549,0.3385845816050259,1.7682221668760494,-0.7511894554439149,0.7060044303137133,1.4975888452722088,-0.8874346377799761,0.0,1.3847281417967137,1.5945069153583222,-0.5537650737664338,-0.6138003075599898,-0.41451130527386554,1.14796595702141,-1.2038167401673348,0.8559949022787887,0
-0.6230716545900549,0.24857869422159795,0.6246805869576527,1.0969585464710234,-0.4870938735805948,-0.5633529158027593,-0.4255841545883948,0.0,-0.3086109858802697,1.98191388311696,-0.3337096047519777,0.0506271289066518,-0.2756161929907067,1.1282045445281133,-1.2038167401673348,-1.1682312562117463,1
-0.6230716545900549,0.3385845816050259,1.4108654231515505,0.4809092124993773,-1.2540856403697929,0.16403829398840597,-1.0413847988438365,0.0,-0.5759803218292671,1.98191388311696,-0.5332417657754482,-0.6138003075599898,-0.36821293451281256,-0.27485574249595907,-0.8958335580520408,-1.1682312562117463,0
-0.6230716545900549,0.4285904689884539,1.55380812064135,-0.6827395294470653,1.3877748896818893,1.8006685160185276,-0.6180218559182203,0.0,1.7412205897287103,0.04487904432377084,-0.613688065616657,0.20395653732203065,-0.3797875272030758,0.9898746570750356,-1.2038167401673348,0.8559949022787887,0
